Team,Predicted Position,Actual Position,Position Difference,team,prediction,lower_bound,upper_bound,standard_error,interval_width
Manchester City,1,1,0,Manchester City,1.4139299999999964,1.0,3.3629999999999987,0.6421919223254077,2.3629999999999987
Arsenal,2,2,0,Arsenal,4.045400000000001,1.5790000000000002,7.8705,1.8945007627340769,6.291499999999999
Liverpool,3,3,0,Liverpool,2.94486,1.0,7.2524999999999995,1.5423366235682796,6.2524999999999995
Manchester Utd,4,8,-4,Manchester Utd,4.0644800000000005,1.7960000000000003,6.7905,1.433553127581953,4.9944999999999995
Newcastle Utd,5,7,-2,Newcastle Utd,10.252020000000002,3.2550000000000003,17.226,4.434760164834171,13.970999999999998
Tottenham,6,5,1,Tottenham,5.19047,2.1825000000000006,8.361724999999998,1.9004313060723868,6.179224999999997
Brighton,7,11,-4,Brighton,10.653048192771086,5.942,17.198999999999998,4.341958205455047,11.256999999999998
Brentford,8,16,-8,Brentford,9.710769230769229,7.47695,13.1435,2.232327903741403,5.666549999999999
Chelsea,9,6,3,Chelsea,5.572633636363636,1.0675000000000003,12.341,3.5044973680336162,11.273499999999999
Aston Villa,10,4,6,Aston Villa,12.688316363636366,6.6305499999999995,20.0,4.322590057252081,13.36945
Fulham,11,13,-2,Fulham,14.202690952380951,8.575000000000001,19.48,4.2046479557794845,10.905
Crystal Palace,12,10,2,Crystal Palace,12.634,10.2756,16.91050000000001,1.7684748185013743,6.634900000000009
West Ham,13,9,4,West Ham,10.86343285714286,5.4485,16.153499999999998,3.628497310067251,10.704999999999998
Wolves,14,14,0,Wolves,12.352857142857141,6.735,19.995,3.6479562382045616,13.260000000000002
Bournemouth,15,12,3,Bournemouth,14.812413793103447,10.632000000000001,18.12,1.8485041890191227,7.4879999999999995
Everton,16,15,1,Everton,12.135340000000001,5.8645000000000005,17.211499999999997,3.9686134511186646,11.346999999999998
Burnley,17,19,-2,Burnley,14.72217021276596,7.6395,18.5735,3.3079166376536624,10.934
Nottingham Forest,18,17,1,Nottingham Forest,14.640449438202246,2.988,19.936,5.741901166990638,16.948
Sheffield Utd,19,20,-1,Sheffield Utd,15.421219512195124,8.302000000000001,19.999,4.591976403824154,11.696999999999997
